Issue Type,Issue key,Issue id,Summary,Reporter,Reporter Id,Priority,Created,Updated,Assignee,Assignee Id,Custom field (SP Team),Status,Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project)
Story,SP-16710,133535,[ACA/MyQ] Display GRASP data under Field and Facility,marilu.noriega,5ed0e30c948e560c1c0834fd,High,03/Apr/24 11:49 PM,11/Jun/24 7:48 PM,Fred Neves,712020:603bfb4e-a7a0-494a-bb14-20918de6a3cb,Phoenix,Done,ACA,aca-new,commons,Public-API,WQS-service,,,
Improvement,SP-16744,133667,[MyQIMA] All of the overlays background is affected by network,Arthur,61b1b788c15977006a4a5145,N/A,09/Apr/24 11:16 AM,27/Jun/24 8:16 PM,Vitor Barbosa,640f7b125534b0bf743f72a6,Phoenix,Done,aca-new,,,,,,,
Story,SP-16780,133757,[ACA] Custom MyQIMA to Food Certification clients,Magno Bruno Kuwabara,712020:020b2165-51dd-4558-b16f-2d2494eee4c2,High,10/Apr/24 7:27 PM,11/Jun/24 7:48 PM,Vitor Barbosa,640f7b125534b0bf743f72a6,Phoenix,Done,ACA,aca-new,,,,,,
Improvement,SP-16802,133840,[ACA/MyQ] Adjusting Contact name and Adding Multisite data ,Magno Bruno Kuwabara,712020:020b2165-51dd-4558-b16f-2d2494eee4c2,High,13/Apr/24 2:06 AM,11/Jun/24 7:48 PM,Fred Neves,712020:603bfb4e-a7a0-494a-bb14-20918de6a3cb,Phoenix,Done,commons,psi-web,WQS-service,,,,,
Story,SP-16914,134158,[BO]- Display GRASP data under Field and Facility,marilu.noriega,5ed0e30c948e560c1c0834fd,High,22/Apr/24 8:02 PM,11/Jun/24 7:48 PM,Fred Neves,712020:603bfb4e-a7a0-494a-bb14-20918de6a3cb,Phoenix,Done,ACA,aca-new,psi-web,WQS-service,,,,
Story,SP-16940,134267,[MyQ] Display the timeline in the Status tab (without NCs),Bindu,6012d0d9b49823007006031d,High,24/Apr/24 12:37 PM,11/Jun/24 7:48 PM,Binesh,60126101b7bda90068a25087,Phoenix,Done,ACA,aca-new,Public-API,WQS-service,,,,
Story,SP-16981,134393,[BO] Certification body configuration mapping,marilu.noriega,5ed0e30c948e560c1c0834fd,High,27/Apr/24 3:35 AM,11/Jun/24 7:48 PM,Fred Neves,712020:603bfb4e-a7a0-494a-bb14-20918de6a3cb,Phoenix,Done,commons,parameter-web,param-service,,,,,
Story,SP-17007,134455,[BO] Capture CB information during Waiting for Validation,marilu.noriega,5ed0e30c948e560c1c0834fd,High,29/Apr/24 7:15 PM,12/Jun/24 1:57 AM,Fred Neves,712020:603bfb4e-a7a0-494a-bb14-20918de6a3cb,Phoenix,Done,None,,,,,,,
Story,SP-17009,134463,[BO] Adjusting Contact name and Adding Multisite data,Magno Bruno Kuwabara,712020:020b2165-51dd-4558-b16f-2d2494eee4c2,High,29/Apr/24 8:47 PM,11/Jun/24 7:48 PM,Vitor Barbosa,640f7b125534b0bf743f72a6,Phoenix,Done,psi-web,WQS-service,,,,,,
Task,SP-17029,134520,[Sprint Review] Sprint 52 Demo Readiness,Binesh,60126101b7bda90068a25087,High,02/May/24 2:20 PM,17/May/24 11:01 PM,Vitor Barbosa,640f7b125534b0bf743f72a6,Phoenix,Done,None,,,,,,,
Bug,SP-17042,134546,[MyQ] [PROD]Draft tab in Booking view is not working for Food Certification filter,Magno Bruno Kuwabara,712020:020b2165-51dd-4558-b16f-2d2494eee4c2,High,02/May/24 8:46 PM,23/May/24 10:51 PM,Vitor Barbosa,640f7b125534b0bf743f72a6,Phoenix,Done,None,,,,,,,
Story,SP-17094,134696,[MyQ] Display header in the Status tab,Magno Bruno Kuwabara,712020:020b2165-51dd-4558-b16f-2d2494eee4c2,High,06/May/24 10:12 PM,11/Jun/24 7:48 PM,Vitor Barbosa,640f7b125534b0bf743f72a6,Phoenix,Done,None,,,,,,,
Story,SP-17095,134697,[MyQ] Display the timeline (with NCs),Magno Bruno Kuwabara,712020:020b2165-51dd-4558-b16f-2d2494eee4c2,High,06/May/24 11:20 PM,06/Jul/24 3:47 AM,Vitor Barbosa,640f7b125534b0bf743f72a6,Phoenix,PM Review,ACA,aca-new,commons,Public-API,wqs-common,WQS-service,,
Task,SP-17101,134721,[Release] [Production] v_qimacert_1.53,Binesh,60126101b7bda90068a25087,High,07/May/24 1:47 PM,17/May/24 4:03 PM,Binesh,60126101b7bda90068a25087,Phoenix,Done,ACA,aca-new,commons,psi-web,Public-API,WQS-service,,
Bug,SP-17107,134756,[BO] [PROD] Uploading a checklist throws error and order status changes from ongoing audit and waiting for final review,Magno Bruno Kuwabara,712020:020b2165-51dd-4558-b16f-2d2494eee4c2,High,08/May/24 2:31 AM,18/May/24 4:11 AM,Claudio Luis Cristiano Coelho,712020:e80d8f2c-5b0d-45c6-b3c7-4e4b024082b2,Phoenix,Done,WQS-service,,,,,,,
Bug,SP-17108,134757,[BUG][PROD] FOOD_CERT_ORDER_CANCELLED_V_1_0 not found in production,Magno Bruno Kuwabara,712020:020b2165-51dd-4558-b16f-2d2494eee4c2,High,08/May/24 4:50 AM,17/May/24 4:27 AM,Claudio Luis Cristiano Coelho,712020:e80d8f2c-5b0d-45c6-b3c7-4e4b024082b2,Phoenix,Done,WQS-service,,,,,,,
Bug,SP-17143,134841,[BO][Prod] Not able to change any information of facility in a order,Binesh,60126101b7bda90068a25087,Blocker,09/May/24 6:20 PM,15/May/24 1:19 AM,Claudio Luis Cristiano Coelho,712020:e80d8f2c-5b0d-45c6-b3c7-4e4b024082b2,Phoenix,Done,psi-web,,,,,,,
Bug,SP-17144,134842,[BO][Prod] Add product to facility of an order not visible,Binesh,60126101b7bda90068a25087,High,09/May/24 6:37 PM,15/May/24 3:46 AM,Claudio Luis Cristiano Coelho,712020:e80d8f2c-5b0d-45c6-b3c7-4e4b024082b2,Phoenix,Done,psi-web,,,,,,,
Bug,SP-17145,134845,[BO] [PROD] Export and Cancel button not being displayed in the home grid for Admin roles,Magno Bruno Kuwabara,712020:020b2165-51dd-4558-b16f-2d2494eee4c2,Medium,09/May/24 8:43 PM,15/May/24 3:44 AM,Claudio Luis Cristiano Coelho,712020:e80d8f2c-5b0d-45c6-b3c7-4e4b024082b2,Phoenix,Done,psi-web,,,,,,,
Improvement,SP-17162,134884,[BO] Allow Technical Reviewer to see the Other Documents tab,Joao Pedro Henriques Machado,6107d2f40b454a0068fe0cd4,Medium,10/May/24 9:11 PM,28/May/24 11:25 PM,Fred Neves,712020:603bfb4e-a7a0-494a-bb14-20918de6a3cb,Phoenix,Done,psi-web,,,,,,,
Bug,SP-17182,134938,[BO] [PROD] Save button not been displayed in the Add products view,Magno Bruno Kuwabara,712020:020b2165-51dd-4558-b16f-2d2494eee4c2,High,13/May/24 7:41 PM,15/May/24 11:23 PM,Claudio Luis Cristiano Coelho,712020:e80d8f2c-5b0d-45c6-b3c7-4e4b024082b2,Phoenix,Done,psi-web,,,,,,,
Story,SP-17212,135017,"[BO] Create new field ""Legacy Process ID"" in General Information",Magno Bruno Kuwabara,712020:020b2165-51dd-4558-b16f-2d2494eee4c2,High,16/May/24 12:05 AM,21/May/24 10:55 PM,Binesh,60126101b7bda90068a25087,Phoenix,Done,psi-web,WQS-service,,,,,,
Story,SP-17222,135054,[BO] Generate sales documents based on CB during Waiting for Validation,marilu.noriega,5ed0e30c948e560c1c0834fd,High,16/May/24 11:05 PM,25/Jun/24 12:39 AM,Fred Neves,712020:603bfb4e-a7a0-494a-bb14-20918de6a3cb,Phoenix,Done,None,,,,,,,
Task,SP-17223,135057,[Sprint Review] Sprint 53 Demo Readiness,Binesh,60126101b7bda90068a25087,High,17/May/24 12:05 AM,18/May/24 1:01 AM,Claudio Luis Cristiano Coelho,712020:e80d8f2c-5b0d-45c6-b3c7-4e4b024082b2,Phoenix,Done,None,,,,,,,
Story,SP-17224,135058,[BO] Enable and Disable Email Notification,Magno Bruno Kuwabara,712020:020b2165-51dd-4558-b16f-2d2494eee4c2,High,17/May/24 1:40 AM,25/Jun/24 3:53 AM,Binesh,60126101b7bda90068a25087,Phoenix,Done,WQS-service,,,,,,,
Story,SP-17225,135059,[BO] Generating audit docs based on CB,marilu.noriega,5ed0e30c948e560c1c0834fd,High,17/May/24 2:15 AM,27/Jun/24 1:02 AM,Fred Neves,712020:603bfb4e-a7a0-494a-bb14-20918de6a3cb,Phoenix,Done,None,,,,,,,
Improvement,SP-17226,135060,[ACA/MyQ] Display first and last name in into Contact name the grids,Magno Bruno Kuwabara,712020:020b2165-51dd-4558-b16f-2d2494eee4c2,Medium,17/May/24 3:30 AM,24/May/24 12:30 AM,Vitor Barbosa,640f7b125534b0bf743f72a6,Phoenix,Done,commons,psi-web,WQS-service,,,,,
Bug,SP-17229,135064,[BO] [STAGING] Error while sending checklists to Coordination team,Guilherme Monte,712020:80a40e48-a8bf-440a-8028-c7acddae52d4,High,17/May/24 7:04 AM,18/May/24 1:29 AM,Claudio Luis Cristiano Coelho,712020:e80d8f2c-5b0d-45c6-b3c7-4e4b024082b2,Phoenix,Done,None,,,,,,,
Task,SP-17237,135087,[Release] [Production] v_qimacert_1.54,Binesh,60126101b7bda90068a25087,High,17/May/24 4:02 PM,23/May/24 7:38 AM,Binesh,60126101b7bda90068a25087,Phoenix,Done,psi-web,WQS-service,,,,,,
Bug,SP-17296,135244,[MyQ] [PROD] Bookings view not displayed when Food Certification is No,Magno Bruno Kuwabara,712020:020b2165-51dd-4558-b16f-2d2494eee4c2,Blocker,20/May/24 9:05 PM,21/May/24 8:42 PM,Vitor Barbosa,640f7b125534b0bf743f72a6,Phoenix,Done,None,,,,,,,
Task,SP-17316,135334,[Release] [Production] v_qimacert_1.55,Binesh,60126101b7bda90068a25087,High,21/May/24 10:56 PM,04/Jun/24 6:07 PM,Binesh,60126101b7bda90068a25087,Phoenix,Done,ACA,commons,psi-web,Public-API,WQS-service,,,
Task,SP-17324,135376,Update prod configuration of wqs-service,Binesh,60126101b7bda90068a25087,High,22/May/24 9:11 PM,03/Jul/24 2:49 PM,,,Phoenix,Done,None,,,,,,,
Bug,SP-17346,135424,[BO] [PROD] Descripiton error when adding charge type,Magno Bruno Kuwabara,712020:020b2165-51dd-4558-b16f-2d2494eee4c2,Low,24/May/24 1:07 AM,30/May/24 1:25 AM,Claudio Luis Cristiano Coelho,712020:e80d8f2c-5b0d-45c6-b3c7-4e4b024082b2,Phoenix,Done,psi-web,,,,,,,
Story,SP-17392,135521,[BO] Send Order Confirmation notification to all contacts created in the Producer,Magno Bruno Kuwabara,712020:020b2165-51dd-4558-b16f-2d2494eee4c2,High,27/May/24 10:01 PM,14/Jun/24 1:41 AM,Claudio Luis Cristiano Coelho,712020:e80d8f2c-5b0d-45c6-b3c7-4e4b024082b2,Phoenix,Done,WQS-service,,,,,,,
Story,SP-17393,135522,[BO] Select the recipients before sending the Sign Quote and SLA notification,Magno Bruno Kuwabara,712020:020b2165-51dd-4558-b16f-2d2494eee4c2,High,27/May/24 10:01 PM,21/Jun/24 4:32 AM,Vitor Barbosa,640f7b125534b0bf743f72a6,Phoenix,Done,None,,,,,,,
Story,SP-17395,135524,[BO] Select the recipient before sending the Auditor allocated notification,Magno Bruno Kuwabara,712020:020b2165-51dd-4558-b16f-2d2494eee4c2,High,27/May/24 10:03 PM,29/Jun/24 4:26 AM,Binesh,60126101b7bda90068a25087,Phoenix,Done,psi-web,WQS-service,,,,,,
Bug,SP-17415,135573,[BO] [Staging] - Server Error while Validating Order,Guilherme Monte,712020:80a40e48-a8bf-440a-8028-c7acddae52d4,Medium,29/May/24 2:54 AM,03/Jun/24 8:12 PM,Fred Neves,712020:603bfb4e-a7a0-494a-bb14-20918de6a3cb,Phoenix,Done,,,,,,,,
Task,SP-17441,135610,[Sprint Review] Sprint 54 Demo Readiness,Vitor Barbosa,640f7b125534b0bf743f72a6,High,29/May/24 8:57 PM,13/Jun/24 9:12 PM,Vitor Barbosa,640f7b125534b0bf743f72a6,Phoenix,Done,back-office,,,,,,,
Bug,SP-17509,135812,[BO] [PROD] Auditors not included in Excel export from Main Grid,Magno Bruno Kuwabara,712020:020b2165-51dd-4558-b16f-2d2494eee4c2,High,04/Jun/24 1:23 AM,06/Jun/24 1:12 AM,Binesh,60126101b7bda90068a25087,Phoenix,Done,None,,,,,,,
Bug,SP-17511,135814,[MyQIMA] Field Edit Form deleting Contact info at Step 2 of Booking Flow,Guilherme Monte,712020:80a40e48-a8bf-440a-8028-c7acddae52d4,Medium,04/Jun/24 2:09 AM,05/Jun/24 1:16 AM,Vitor Barbosa,640f7b125534b0bf743f72a6,Phoenix,Done,,,,,,,,
Task,SP-17525,135886,[Release] [Production] v_qimacert_1.56,Binesh,60126101b7bda90068a25087,High,04/Jun/24 4:47 PM,20/Jun/24 2:22 PM,Binesh,60126101b7bda90068a25087,Phoenix,Done,ACA,aca-new,commons,psi-web,WQS-service,,,
Bug,SP-17535,135919,[BO] [PROD] WQS ID Inconsistency Between Main Grid and Order Detail,Magno Bruno Kuwabara,712020:020b2165-51dd-4558-b16f-2d2494eee4c2,High,05/Jun/24 3:25 AM,11/Jun/24 11:17 PM,Claudio Luis Cristiano Coelho,712020:e80d8f2c-5b0d-45c6-b3c7-4e4b024082b2,Phoenix,Done,WQS-service,,,,,,,
Improvement,SP-17549,135963,Improve the Export template by changing from 1/0 to Yes/No,Magno Bruno Kuwabara,712020:020b2165-51dd-4558-b16f-2d2494eee4c2,N/A,05/Jun/24 8:06 PM,12/Jun/24 2:05 AM,Claudio Luis Cristiano Coelho,712020:e80d8f2c-5b0d-45c6-b3c7-4e4b024082b2,Phoenix,Done,None,,,,,,,
Bug,SP-17550,135978,[ACA] [PROD] Add product button missing in Facilities,Joao Pedro Henriques Machado,6107d2f40b454a0068fe0cd4,N/A,06/Jun/24 2:12 AM,13/Jun/24 3:42 AM,Vitor Barbosa,640f7b125534b0bf743f72a6,Phoenix,Done,None,,,,,,,
Bug,SP-17551,135979,[MyQ] [PROD] Orders not been displayed in the Booking view,Magno Bruno Kuwabara,712020:020b2165-51dd-4558-b16f-2d2494eee4c2,High,06/Jun/24 3:10 AM,21/Jun/24 5:53 AM,Vitor Barbosa,640f7b125534b0bf743f72a6,Phoenix,Done,None,,,,,,,
Improvement,SP-17574,136024,[MyQ] Display decision by product and certification type in the timeline,Magno Bruno Kuwabara,712020:020b2165-51dd-4558-b16f-2d2494eee4c2,High,07/Jun/24 2:52 AM,27/Jun/24 10:42 PM,Vitor Barbosa,640f7b125534b0bf743f72a6,Phoenix,Done,Public-API,,,,,,,
Bug,SP-17580,136058,[MyQ] [STG] Reports not been displayed in the sidebar,Magno Bruno Kuwabara,712020:020b2165-51dd-4558-b16f-2d2494eee4c2,High,07/Jun/24 8:39 PM,14/Jun/24 2:51 AM,Vitor Barbosa,640f7b125534b0bf743f72a6,Phoenix,Done,None,,,,,,,
Bug,SP-17617,136188,[MyQ] Producer alternate contact names are not displayed in GLOBAL GAP booking form,Guilherme Monte,712020:80a40e48-a8bf-440a-8028-c7acddae52d4,High,13/Jun/24 4:22 AM,26/Jun/24 10:42 PM,Vitor Barbosa,640f7b125534b0bf743f72a6,Phoenix,Done,ACA,aca-new,,,,,,
Bug,SP-17618,136189,[BO] [STG] History msg says the email config is Disabled but it is Enabled,Guilherme Monte,712020:80a40e48-a8bf-440a-8028-c7acddae52d4,High,13/Jun/24 4:33 AM,22/Jun/24 2:36 AM,Claudio Luis Cristiano Coelho,712020:e80d8f2c-5b0d-45c6-b3c7-4e4b024082b2,Phoenix,Done,WQS-service,,,,,,,
Task,SP-17632,136229,[Sprint Review] Sprint 55 Demo Readiness,Binesh,60126101b7bda90068a25087,High,13/Jun/24 9:12 PM,28/Jun/24 12:11 PM,Guilherme Monte,712020:80a40e48-a8bf-440a-8028-c7acddae52d4,Phoenix,Done,back-office,,,,,,,
Bug,SP-17633,136234,[MyQ] Producer contact type SHIPPER/MARKETING is not saving country & city info,Guilherme Monte,712020:80a40e48-a8bf-440a-8028-c7acddae52d4,High,14/Jun/24 1:41 AM,29/Jun/24 2:37 AM,Vitor Barbosa,640f7b125534b0bf743f72a6,Phoenix,Done,None,,,,,,,
Task,SP-17693,136408,[MyQ] Certification Types not matching between Staging and Production,Magno Bruno Kuwabara,712020:020b2165-51dd-4558-b16f-2d2494eee4c2,High,18/Jun/24 10:30 PM,06/Jul/24 4:14 AM,Claudio Luis Cristiano Coelho,712020:e80d8f2c-5b0d-45c6-b3c7-4e4b024082b2,Phoenix,PM Review,ACA,commons,psi-web,Public-API,WQS-service,,,
Bug,SP-17694,136415,[BO] [STG] Update info on Facility is not saved,Guilherme Monte,712020:80a40e48-a8bf-440a-8028-c7acddae52d4,High,19/Jun/24 2:12 AM,21/Jun/24 8:59 PM,Claudio Luis Cristiano Coelho,712020:e80d8f2c-5b0d-45c6-b3c7-4e4b024082b2,Phoenix,Done,psi-web,,,,,,,
Task,SP-17720,136466,[Release] [Production] v_qimacert_1.57,Binesh,60126101b7bda90068a25087,High,20/Jun/24 2:22 PM,01/Jul/24 9:59 PM,Binesh,60126101b7bda90068a25087,Phoenix,Done,ACA,psi-web,WQS-service,,,,,
Bug,SP-17739,136509,[BO] [PROD] Corrective Action section has not been displayed,Magno Bruno Kuwabara,712020:020b2165-51dd-4558-b16f-2d2494eee4c2,N/A,20/Jun/24 7:36 PM,29/Jun/24 3:50 AM,Claudio Luis Cristiano Coelho,712020:e80d8f2c-5b0d-45c6-b3c7-4e4b024082b2,Phoenix,Done,psi-web,,,,,,,
Bug,SP-17741,136522,"[BO] [STG] The field ""Certification type(s)"" is empty on [Waiting for signature] email",Guilherme Monte,712020:80a40e48-a8bf-440a-8028-c7acddae52d4,High,21/Jun/24 1:54 AM,01/Jul/24 9:43 PM,Fred Neves,712020:603bfb4e-a7a0-494a-bb14-20918de6a3cb,Phoenix,Done,psi-web,,,,,,,
Bug,SP-17799,136703,[STG] The Certification table/grid is not updated after delete order products,Guilherme Monte,712020:80a40e48-a8bf-440a-8028-c7acddae52d4,High,26/Jun/24 1:43 AM,02/Jul/24 8:50 PM,Fred Neves,712020:603bfb4e-a7a0-494a-bb14-20918de6a3cb,Phoenix,Done,psi-web,,,,,,,
Bug,SP-17800,136734,[BO][PROD] WQS ID filter criteria and sort by are not working in the Home Grid,Magno Bruno Kuwabara,712020:020b2165-51dd-4558-b16f-2d2494eee4c2,High,26/Jun/24 3:43 AM,26/Jun/24 11:05 PM,Claudio Luis Cristiano Coelho,712020:e80d8f2c-5b0d-45c6-b3c7-4e4b024082b2,Phoenix,Done,psi-web,,,,,,,
Task,SP-17826,136872,[Sprint Review] Sprint 56 Demo Readiness,Binesh,60126101b7bda90068a25087,High,28/Jun/24 2:10 AM,28/Jun/24 12:11 PM,Fred Neves,712020:603bfb4e-a7a0-494a-bb14-20918de6a3cb,Phoenix,Done,back-office,,,,,,,
Task,SP-17877,136988,[Release] [Production] v_qimacert_1.58,Binesh,60126101b7bda90068a25087,High,01/Jul/24 9:16 PM,09/Jul/24 7:28 AM,Binesh,60126101b7bda90068a25087,Phoenix,Done,ACA,aca-new,commons,parameter-service-legacy-cloud,parameter-web,psi-web,Public-API,WQS-service
Story,SP-15507,129429,[S3-6-4] Implement the real invoice report syncing API,Suki Yuan,6164edac72f6970069baeb13,N/A,21/Dec/23 10:09 AM,10/May/24 6:46 PM,,,Queen,Done,None,,,,,,,
Story,SP-16983,134401,[Booking] Data mapping on the order detailed page,Suki Yuan,6164edac72f6970069baeb13,N/A,27/Apr/24 11:17 PM,29/May/24 11:54 AM,Mark Cai,61d6a53a8534980073c37600,Queen,Done,aims-service,aims-web,exchange-service-cloud,lt-external-service-cloud,,,,
Story,SP-16984,134402,[Result] Result template_1: Auto generate the Excel file template,Suki Yuan,6164edac72f6970069baeb13,N/A,27/Apr/24 11:27 PM,14/May/24 10:58 AM,Mark Cai,61d6a53a8534980073c37600,Queen,Done,aims-service,aims-web,LT-DAO,,,,,
Story,SP-16985,134403,[Result] Result template_2: Capture the data from the Excel file,Suki Yuan,6164edac72f6970069baeb13,N/A,27/Apr/24 11:28 PM,17/May/24 3:43 PM,Mark Cai,61d6a53a8534980073c37600,Queen,Done,aims-service,aims-web,LT-DAO,,,,,
Story,SP-16986,134404,[Result] Result template_3: Build up the test result payload,Suki Yuan,6164edac72f6970069baeb13,N/A,27/Apr/24 11:29 PM,23/May/24 5:30 PM,Mark Cai,61d6a53a8534980073c37600,Queen,Done,aims-service,lt-external-service-cloud,,,,,,
Story,SP-16987,134405,[Result] Preview SHEIN test result data - Pending on the design,Suki Yuan,6164edac72f6970069baeb13,N/A,27/Apr/24 11:42 PM,29/May/24 7:19 PM,Mark Cai,61d6a53a8534980073c37600,Queen,Done,aims-service,aims-web,LT-DAO,,,,,
Story,SP-16988,134406,[Result] Access log,Suki Yuan,6164edac72f6970069baeb13,N/A,27/Apr/24 11:43 PM,23/May/24 5:34 PM,,,Queen,Done,None,,,,,,,
Story,SP-16994,134426,[Result] Important mapping data for test and test dimension,Suki Yuan,6164edac72f6970069baeb13,N/A,29/Apr/24 10:54 AM,14/May/24 10:54 AM,Mark Cai,61d6a53a8534980073c37600,Queen,Done,None,,,,,,,
Story,SP-16995,134427,[Result] Build up the page_generate and upload function,Suki Yuan,6164edac72f6970069baeb13,N/A,29/Apr/24 10:58 AM,10/May/24 6:34 PM,Mark Cai,61d6a53a8534980073c37600,Queen,Done,aims-web,,,,,,,
Story,SP-16996,134428,"[Result] Set up ""Approve"" process",Suki Yuan,6164edac72f6970069baeb13,N/A,29/Apr/24 11:18 AM,22/May/24 4:43 PM,Jianxiong Cai,557058:9b843314-d7d9-472f-8a71-bc6d24cb4c95,Queen,Done,aims-service,aims-web,LT-DAO,,,,,
Story,SP-17021,134490,[Result] 耐色互染,Suki Yuan,6164edac72f6970069baeb13,N/A,30/Apr/24 5:01 PM,23/May/24 5:34 PM,,,Queen,Done,None,,,,,,,
Story,SP-17111,134762,[Monitoring] Add a page in the exchange-console to display all the booking request from Shein,Lucien Chen,5feaaa1bd3649601397710f1,N/A,08/May/24 12:01 PM,23/May/24 5:42 PM,louis.yi,61650ecdd9820f0070140c5c,Queen,Done,exchange-console,exchange-service-cloud,,,,,,
Improvement,SP-17114,134770,[Monitoring] Optimize the email template of new account need to be created,Lucien Chen,5feaaa1bd3649601397710f1,N/A,08/May/24 2:57 PM,23/May/24 5:42 PM,louis.yi,61650ecdd9820f0070140c5c,Queen,Done,exchange-service-cloud,,,,,,,
Story,SP-17130,134820,"[AIMS] Add a new field for ""Test method"" in AIMS",Suki Yuan,6164edac72f6970069baeb13,N/A,09/May/24 10:51 AM,23/May/24 5:43 PM,Mark Cai,61d6a53a8534980073c37600,Queen,Done,aims-service,aims-web,LT-DAO,lt-external-service-cloud,,,,
Improvement,SP-17160,134881,[Monitoring] Add two monitoring emails for Shein,Lucien Chen,5feaaa1bd3649601397710f1,N/A,10/May/24 6:13 PM,23/May/24 5:43 PM,louis.yi,61650ecdd9820f0070140c5c,Queen,Done,exchange-service-cloud,,,,,,,
Bug,SP-17207,135002,[SHEIN] No record generated after template generation and uploading,Mark Cai,61d6a53a8534980073c37600,N/A,15/May/24 5:26 PM,16/May/24 9:43 AM,,,Queen,Done,None,,,,,,,
Bug,SP-17208,135003,[SHEIN] Provide prompts or restrictions when the input content of the testing method is too long,Mark Cai,61d6a53a8534980073c37600,N/A,15/May/24 5:27 PM,22/May/24 4:43 PM,Jianxiong Cai,557058:9b843314-d7d9-472f-8a71-bc6d24cb4c95,Queen,Done,None,,,,,,,
Task,SP-17213,135019,[SHEIN] Integration Testing,Mark Cai,61d6a53a8534980073c37600,High,16/May/24 9:54 AM,30/May/24 7:43 PM,Mark Cai,61d6a53a8534980073c37600,Queen,Done,None,,,,,,,
Bug,SP-17287,135186,"[SP-16996] Click on Testing Result in order details, API error reported",Mark Cai,61d6a53a8534980073c37600,N/A,20/May/24 3:57 PM,21/May/24 12:10 PM,Jianxiong Cai,557058:9b843314-d7d9-472f-8a71-bc6d24cb4c95,Queen,Done,None,,,,,,,
Improvement,SP-17297,135245,[Test result] Improvement for the Excel and Preview table format,Suki Yuan,6164edac72f6970069baeb13,High,20/May/24 9:55 PM,06/Jun/24 10:12 AM,Jianxiong Cai,557058:9b843314-d7d9-472f-8a71-bc6d24cb4c95,Queen,Done,aims-web,,,,,,,
Bug,SP-17299,135273,[SHEIN] Sample No generation,Mark Cai,61d6a53a8534980073c37600,N/A,21/May/24 9:45 AM,23/May/24 5:36 PM,,,Queen,Done,None,,,,,,,
Bug,SP-17308,135288,[SP-16996] Tested issues,Mark Cai,61d6a53a8534980073c37600,N/A,21/May/24 2:03 PM,22/May/24 4:08 PM,Jianxiong Cai,557058:9b843314-d7d9-472f-8a71-bc6d24cb4c95,Queen,Done,None,,,,,,,
Improvement,SP-17335,135398,Update the test mapping logic when booking,Suki Yuan,6164edac72f6970069baeb13,Highest,23/May/24 11:29 AM,05/Jun/24 10:02 AM,Jianxiong Cai,557058:9b843314-d7d9-472f-8a71-bc6d24cb4c95,Queen,Done,aims-service,aims-web,exchange-console,exchange-service-cloud,LT-DTO,,,
Improvement,SP-17341,135413,[Booking] Auto validation,Suki Yuan,6164edac72f6970069baeb13,N/A,23/May/24 4:34 PM,28/May/24 10:56 AM,louis.yi,61650ecdd9820f0070140c5c,Queen,Done,aims-service,aims-web,exchange-service-cloud,LT-DAO,lt-external-service-cloud,,,
Improvement,SP-17342,135417,"[Booking] Add the ""Check method"" to the TA-Comment",Suki Yuan,6164edac72f6970069baeb13,Medium,23/May/24 5:38 PM,01/Jul/24 11:49 AM,Jianxiong Cai,557058:9b843314-d7d9-472f-8a71-bc6d24cb4c95,Queen,Done,LT-DAO,lt-external-service-cloud,,,,,,
Improvement,SP-17385,135509,[Result] Template - Capture the test description and show it on the auto-generated Excel,Suki Yuan,6164edac72f6970069baeb13,Medium,27/May/24 6:31 PM,05/Jun/24 10:03 AM,Jianxiong Cai,557058:9b843314-d7d9-472f-8a71-bc6d24cb4c95,Queen,Done,aims-service,aims-web,LT-constant,,,,,
Improvement,SP-17387,135510,[Result] Limit: update the mapping relationship,Suki Yuan,6164edac72f6970069baeb13,Medium,27/May/24 6:46 PM,18/Jun/24 4:56 PM,Jianxiong Cai,557058:9b843314-d7d9-472f-8a71-bc6d24cb4c95,Queen,Done,aims-service,aims-web,LT-DAO,,,,,
Improvement,SP-17388,135511,"[Result] Remove the ""Analytical Method"" from the Excel",Suki Yuan,6164edac72f6970069baeb13,Low,27/May/24 6:50 PM,30/May/24 7:44 PM,Mark Cai,61d6a53a8534980073c37600,Queen,Done,None,,,,,,,
Improvement,SP-17389,135512,"[Result] Add a more field for ""Remarks""",Suki Yuan,6164edac72f6970069baeb13,High,27/May/24 6:53 PM,06/Jun/24 3:44 PM,Jianxiong Cai,557058:9b843314-d7d9-472f-8a71-bc6d24cb4c95,Queen,Done,aims-service,aims-web,LT-DAO,,,,,
Task,SP-17423,135581,[SHEIN] Using different sub accounts to place orders,Mark Cai,61d6a53a8534980073c37600,N/A,29/May/24 11:59 AM,29/May/24 7:23 PM,Mark Cai,61d6a53a8534980073c37600,Queen,Done,None,,,,,,,
Improvement,SP-17440,135609,[AIMS] Improvement after Trial,Suki Yuan,6164edac72f6970069baeb13,High,29/May/24 7:46 PM,01/Jul/24 11:49 AM,Jianxiong Cai,557058:9b843314-d7d9-472f-8a71-bc6d24cb4c95,Queen,Done,aims-service,aims-web,LT-converter,LT-DAO,lt-external-service-cloud,,,
